5790	4360	3381	2707	2181	1784	1488	1216	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5791	4361	3423	2730	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5792	4362	3382	2808	2260	1871	1533	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5793	4363	3383	2698	2173	1777	1459	1193	979	819	695	590	493	418	350	289	240	206	181	152	127	115	105	99	92	89	87	85	84	84	44
5794	4364	3384	2699	2174	1778	1460	1194	980	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5795	4365	3385	2700	2175	1779	1461	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5796	4366	3460	2760	2292	1880	1540	1259	1029	860	744	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5828	4393	3469	2767	2227	1825	1498	1223	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5870	4423	3475	2790	2248	1841	1508	1231	1030	881	745	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5797	4471	3517	2806	2258	1851	1517	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5884	4433	3466	2764	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5896	4440	3447	2750	2214	1812	1486	1214	1006	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5798	4446	3452	2753	2217	1815	1489	1217	994	830	705	597	498	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5799	4367	3386	2701	2176	1780	1462	1196	982	821	697	592	494	419	351	290	241	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5800	4368	3387	2702	2177	1781	1463	1197	983	822	698	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5801	4369	3388	2703	2178	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5802	4370	3422	2729	2198	1798	1477	1207	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5904	4446	3452	2753	2217	1815	1489	1217	994	830	705	597	498	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5803	4371	3389	2704	2179	1782	1464	1198	984	823	699	593	495	420	352	291	242	207	182	153	128	116	106	100	93	90	88	86	85	85	57
5804	4372	3390	2735	2203	1803	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5805	4373	3391	2705	2180	1783	1465	1231	1030	881	745	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5806	4374	3392	2706	2256	1849	1515	1238	1037	863	731	622	519	441	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5807	4375	3393	2707	2181	1784	1488	1216	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5874	4492	3485	2780	2239	1835	1546	1264	1034	861	729	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5808	4376	3394	2708	2182	1807	1484	1212	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5876	4428	3436	2741	2206	1843	1510	1233	1050	874	740	625	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5809	4377	3395	2709	2185	1786	1467	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5905	4447	3453	2754	2218	1816	1490	1229	1057	880	744	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5810	4378	3396	2710	2183	1852	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5811	4379	3397	2711	2184	1785	1466	1199	985	837	712	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5812	4380	3398	2755	2219	1817	1491	1218	1004	839	714	604	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5813	4381	3399	2712	2185	1786	1467	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5851	4417	3427	2734	2202	1802	1566	1280	1048	872	745	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5814	4398	3413	2724	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5815	4382	3400	2713	2186	1787	1468	1212	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5924	4460	3463	2763	2246	1839	1524	1249	1020	850	722	611	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5833	4409	3423	2730	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5816	4383	3401	2786	2245	1872	1581	1293	1060	882	746	630	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5862	4416	3426	2733	2201	1801	1479	1209	992	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5817	4416	3426	2733	2201	1801	1479	1209	992	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5818	4384	3402	2714	2187	1788	1469	1243	1014	845	720	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5900	4443	3449	2777	2237	1833	1503	1227	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5819	4385	3454	2755	2219	1817	1491	1218	1004	839	714	604	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5914	4516	3505	2796	2251	1844	1511	1234	1025	855	726	614	513	436	367	304	262	225	201	171	146	133	123	116	109	105	102	100	99	99	57
5820	4386	3403	2715	2190	1791	1471	1201	987	825	701	594	496	421	353	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5821	4387	3404	2716	2188	1789	1523	1245	1016	847	746	630	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5822	4388	3405	2717	2189	1790	1470	1200	986	824	700	598	499	423	355	294	244	208	199	169	144	131	121	114	107	103	100	98	97	97	55
5823	4389	3406	2718	2229	1827	1500	1225	1001	836	711	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5860	4414	3441	2745	2210	1808	1485	1213	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5824	4390	3407	2758	2221	1819	1493	1220	996	832	707	599	500	424	356	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5907	4499	3491	2785	2244	1866	1530	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5825	4459	3462	2762	2224	1822	1496	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5826	4391	3408	2719	2190	1791	1471	1201	987	825	701	594	496	421	353	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5827	4392	3452	2753	2217	1815	1489	1217	994	830	705	597	498	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5828	4393	3469	2767	2227	1825	1498	1223	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5829	4554	3535	2818	2267	1859	1524	1249	1020	850	722	611	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5830	4442	3532	2817	2266	1858	1523	1245	1016	847	746	630	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5831	4394	3409	2720	2191	1792	1477	1207	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5832	4405	3419	2727	2196	1796	1475	1205	1062	883	747	631	527	448	379	314	260	223	196	169	144	131	121	114	107	103	100	98	97	97	55
5928	4463	3465	2871	2310	1894	1553	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5833	4409	3423	2730	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5834	4565	3542	2825	2274	1865	1529	1249	1020	850	722	611	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5835	4395	3410	2721	2192	1825	1498	1223	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5836	4423	3475	2790	2248	1841	1508	1231	1030	881	745	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5837	4396	3411	2722	2226	1824	1497	1222	998	834	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5838	4397	3412	2723	2193	1793	1472	1202	988	845	720	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5839	4512	3533	2869	2308	1892	1551	1269	1039	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5840	4398	3413	2724	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5841	4399	3468	2766	2226	1824	1497	1222	998	834	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5939	4474	3471	2769	2229	1827	1500	1225	1001	836	711	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5842	4400	3414	2783	2242	1837	1506	1230	1005	846	726	614	513	436	367	304	262	225	201	171	146	133	123	116	109	105	102	100	99	99	57
5843	4577	3551	2832	2347	1927	1583	1295	1062	883	747	631	527	448	379	314	260	223	196	169	144	131	121	114	107	103	100	98	97	97	55
5844	4401	3415	2747	2211	1809	1512	1235	1007	863	731	622	519	441	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5845	4411	3426	2733	2201	1801	1479	1209	992	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5846	4402	3416	2905	2340	1920	1576	1288	1055	879	743	633	529	450	381	316	262	225	201	171	146	133	123	116	109	105	102	100	99	99	57
5920	4457	3601	2871	2310	1894	1553	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5847	4403	3417	2725	2194	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5848	4404	3418	2726	2195	1795	1474	1204	989	826	702	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5849	4541	3525	2903	2338	1919	1575	1287	1054	878	742	627	524	446	377	312	258	221	194	165	140	127	117	110	103	99	96	94	93	93	52
5850	4405	3419	2727	2196	1796	1475	1205	1062	883	747	631	527	448	379	314	260	223	196	169	144	131	121	114	107	103	100	98	97	97	55
5956	4575	3549	2860	2300	1886	1545	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5851	4417	3427	2734	2202	1802	1566	1280	1048	872	745	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5901	4461	3481	2776	2236	1862	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5852	4406	3420	2739	2255	1848	1514	1237	1009	841	716	606	507	431	363	300	249	213	187	158	133	121	111	104	97	93	101	99	98	98	56
5853	4407	3421	2728	2197	1797	1476	1206	990	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5854	4408	3422	2729	2198	1798	1477	1207	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5855	4409	3423	2730	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5959	4490	3483	2778	2300	1886	1545	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5856	4410	3520	2808	2260	1871	1533	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5930	4465	3502	2793	2250	1843	1510	1233	1050	874	740	625	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5934	4469	3467	2765	2260	1871	1533	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5857	4411	3426	2733	2201	1801	1479	1209	992	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5886	4508	3500	2791	2249	1842	1509	1232	1006	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5858	4412	3424	2731	2199	1799	1478	1208	1034	861	729	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5859	4413	3576	2852	2295	1882	1572	1284	1051	875	741	626	523	445	376	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5860	4414	3441	2745	2210	1808	1485	1213	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5861	4415	3425	2732	2200	1800	1495	1221	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5862	4416	3426	2733	2201	1801	1479	1209	992	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5863	4417	3427	2734	2202	1802	1566	1280	1048	872	745	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5864	4418	3493	2787	2246	1839	1524	1249	1020	850	722	611	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5865	4419	3428	2735	2203	1803	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5866	4420	3429	2736	2219	1817	1491	1218	1004	839	714	604	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5968	4496	3489	2783	2242	1837	1506	1230	1005	846	726	614	513	436	367	304	262	225	201	171	146	133	123	116	109	105	102	100	99	99	57
5969	4497	3494	2792	2262	1854	1520	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5867	4421	3430	2803	2256	1849	1515	1238	1037	863	731	622	519	441	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5940	4475	3472	2841	2286	1901	1559	1296	1063	884	748	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5868	4468	3466	2764	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5869	4422	3431	2737	2237	1833	1503	1227	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5870	4423	3475	2790	2248	1841	1508	1231	1030	881	745	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5871	4424	3432	2738	2204	1804	1481	1219	995	831	706	598	499	423	355	294	244	208	199	169	144	131	121	114	107	103	100	98	97	97	55
5950	4483	3645	2905	2340	1920	1576	1288	1055	879	743	633	529	450	381	316	262	225	201	171	146	133	123	116	109	105	102	100	99	99	57
5872	4425	3433	2739	2255	1848	1514	1237	1009	841	716	606	507	431	363	300	249	213	187	158	133	121	111	104	97	93	101	99	98	98	56
5873	4426	3434	2780	2239	1835	1546	1264	1034	861	729	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5874	4492	3485	2780	2239	1835	1546	1264	1034	861	729	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5951	4484	3479	2774	2234	1831	1502	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5937	4472	3469	2767	2227	1825	1498	1223	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5875	4427	3435	2740	2205	1805	1482	1211	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5851	4417	3427	2734	2202	1802	1566	1280	1048	872	745	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5946	4480	3477	2772	2232	1894	1553	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5895	4439	3446	2749	2213	1811	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5876	4428	3436	2741	2206	1843	1510	1233	1050	874	740	625	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5877	4600	3567	2843	2288	1877	1538	1284	1051	875	741	626	523	445	376	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5941	4476	3473	2770	2230	1828	1525	1246	1017	848	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5878	4429	3437	2742	2207	1806	1483	1221	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5879	4430	3438	2743	2208	1807	1484	1212	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5994	4559	3566	2849	2325	1907	1563	1278	1046	870	738	623	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5935	4470	3468	2766	2226	1824	1497	1222	998	834	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5926	4481	3478	2773	2233	1830	1501	1226	1002	837	712	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5913	4451	3457	2758	2221	1819	1493	1220	996	832	707	599	500	424	356	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5880	4567	3598	2868	2307	1891	1550	1268	1038	878	742	627	524	446	377	312	258	221	194	165	140	127	117	110	103	99	96	94	93	93	52
5936	4471	3517	2806	2258	1851	1517	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5881	4431	3439	2744	2209	1870	1543	1262	1032	860	744	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5882	4439	3446	2749	2213	1811	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5883	4432	3440	2751	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5884	4433	3466	2764	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5885	4490	3483	2778	2300	1886	1545	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5886	4508	3500	2791	2249	1842	1509	1232	1006	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5917	4454	3459	2832	2347	1927	1583	1295	1062	883	747	631	527	448	379	314	260	223	196	169	144	131	121	114	107	103	100	98	97	97	55
5887	4434	3441	2745	2210	1808	1485	1213	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5894	4479	3476	2822	2271	1863	1551	1269	1039	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5888	4497	3494	2792	2262	1854	1520	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5889	4435	3442	2746	2221	1819	1493	1220	996	832	707	599	500	424	356	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5890	4436	3443	2747	2211	1809	1512	1235	1007	863	731	622	519	441	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5891	4437	3444	2748	2212	1810	1505	1229	1057	880	744	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5918	4455	3460	2760	2292	1880	1540	1259	1029	860	744	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5892	4438	3445	2763	2246	1839	1524	1249	1020	850	722	611	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5893	4501	3493	2787	2246	1839	1524	1249	1020	850	722	611	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5894	4479	3476	2822	2271	1863	1551	1269	1039	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5895	4439	3446	2749	2213	1811	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5896	4440	3447	2750	2214	1812	1486	1214	1006	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5922	4459	3462	2762	2224	1822	1496	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5972	4500	3492	2786	2245	1872	1581	1293	1060	882	746	630	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5933	4468	3466	2764	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5897	4441	3448	2751	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5942	4477	3474	2771	2231	1829	1502	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5898	4470	3468	2766	2226	1824	1497	1222	998	834	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5899	4442	3532	2817	2266	1858	1523	1245	1016	847	746	630	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
