4717	3558	2824	2445	1976	1617	1329	1089	905	770	659	578	500	444	410	393	384	382	382	306
4573	3470	2695	2188	1760	1447	1194	982	817	695	599	525	454	403	372	356	347	345	345	273
4574	3448	2675	2121	1707	1400	1152	952	791	674	581	508	440	390	359	343	334	332	332	260
4575	3449	2676	2122	1746	1434	1182	972	809	688	593	520	450	400	369	353	344	342	342	270
4576	3450	2677	2223	1821	1547	1275	1048	872	742	636	558	520	461	427	410	401	399	399	319
4580	3453	2680	2124	1709	1402	1154	953	792	675	582	509	441	391	360	344	335	333	333	261
4577	3451	2678	2234	1795	1476	1216	1000	832	709	612	536	464	418	386	370	361	359	359	285
4578	3452	2679	2123	1708	1401	1153	965	833	710	613	537	482	427	395	378	369	367	367	293
4579	3643	2827	2247	1807	1486	1225	1008	838	715	617	546	471	416	385	369	360	358	358	284
4729	3567	2768	2199	1770	1455	1199	987	821	699	603	529	458	406	375	359	350	348	348	275
4580	3453	2680	2124	1709	1402	1154	953	792	675	582	509	441	391	360	344	335	333	333	261
4581	3454	2681	2125	1710	1403	1192	980	815	693	598	524	453	402	371	355	346	344	344	272
4582	3621	2811	2236	1796	1538	1267	1040	864	735	632	555	480	425	393	376	367	365	365	291
4583	3455	2682	2126	1737	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4584	3456	2683	2348	1895	1554	1282	534	442	376	314	273	239	212	196	191	189	189	189	143
4729	3567	2768	2199	1770	1455	1199	987	821	699	603	529	458	406	375	359	350	348	348	275
4585	3457	2684	2127	1711	1404	1155	954	793	676	583	510	465	411	380	364	355	353	353	279
4627	3489	2709	2149	1730	1420	1170	1017	844	720	622	545	470	415	384	368	359	357	357	283
4586	3458	2685	2128	1765	1451	1255	1033	858	729	707	617	534	473	437	420	411	409	409	328
4587	3459	2686	2129	1712	1405	1156	1089	905	770	659	578	500	444	410	393	384	382	382	306
4588	3460	2687	2207	1893	1552	1280	1053	875	744	638	560	484	429	396	379	370	368	368	294
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4589	3461	2688	2130	1713	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4768	3597	2793	2220	1784	1468	1209	997	829	706	609	550	475	420	388	372	363	361	361	287
4590	3614	2805	2230	1791	1473	1214	1101	913	788	675	590	511	453	419	402	393	391	391	312
4591	3462	2856	2269	1828	1500	1236	1017	844	720	622	545	470	415	384	368	359	357	357	283
4592	3504	2720	2159	1738	1427	1176	1082	898	764	654	574	496	441	408	391	382	380	380	304
4593	3463	2689	2131	1714	1406	1157	955	794	710	613	537	482	427	395	378	369	367	367	293
4594	3464	2698	2138	1720	1412	1163	960	697	590	503	441	384	342	314	302	297	295	295	228
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4595	3465	2690	2132	1715	1407	1158	956	795	686	591	518	448	398	367	351	342	340	340	268
4599	3469	2693	2134	1716	1408	1159	957	796	677	584	511	442	392	361	345	336	334	334	262
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4596	3466	2691	2133	1738	1427	1176	1082	898	764	654	574	496	441	408	391	382	380	380	304
4736	3572	2772	2203	1773	1457	1201	989	823	701	641	561	485	430	397	380	371	369	369	295
4597	3467	2878	2324	1890	1559	1286	1187	984	834	711	621	537	475	439	422	413	411	411	330
4598	3468	2692	2212	1780	1464	1205	993	860	731	629	552	477	422	390	373	364	362	362	288
4599	3469	2693	2134	1716	1408	1159	957	796	677	584	511	442	392	361	345	336	334	334	262
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4600	3470	2695	2188	1760	1447	1194	982	817	695	599	525	454	403	372	356	347	345	345	273
4601	3471	2864	2276	1835	1507	1241	1020	847	722	624	547	472	417	410	393	384	382	382	306
4602	3472	2829	2249	1809	1488	1256	1055	876	745	639	560	484	429	396	379	370	368	368	294
4618	3498	2717	2156	1735	1469	1210	1002	864	735	632	555	480	425	393	376	367	365	365	291
4603	3473	2694	2135	1717	1409	1160	1008	838	715	617	546	471	416	385	369	360	358	358	284
4604	3474	2695	2188	1760	1447	1194	982	817	695	599	525	454	403	372	356	347	345	345	273
4668	3544	2809	2234	1795	1476	1216	1000	832	709	612	536	464	418	386	370	361	359	359	285
4605	3475	2696	2136	1718	1410	1161	958	797	678	585	512	466	412	381	365	356	354	354	280
4606	3476	2697	2137	1719	1411	1162	959	798	679	586	513	443	393	362	346	337	335	335	263
4617	3484	2705	2145	1726	1417	1168	963	801	682	599	525	454	403	372	356	347	345	345	273
4607	3477	2698	2138	1720	1412	1163	960	697	590	503	441	384	342	314	302	297	295	295	228
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4656	3613	2804	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4662	3516	2731	2299	1853	1523	1253	1031	857	728	628	551	476	421	389	348	339	337	337	265
4608	3478	2699	2139	1721	1413	1164	996	874	761	651	571	493	438	405	388	379	377	377	302
4628	3490	2751	2185	1825	1497	1234	1015	843	719	621	544	478	423	391	374	365	363	363	289
4609	3626	2814	2238	1798	1500	1236	1017	844	720	622	545	470	415	384	368	359	357	357	283
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4610	3479	2700	2140	1722	1485	1224	1007	837	714	616	540	467	413	382	366	357	355	355	281
4641	3500	2718	2157	1736	1425	1174	966	803	683	589	516	446	396	365	349	340	338	338	266
4611	3480	2701	2141	1793	1475	1215	999	831	708	611	538	465	411	380	364	355	353	353	279
4612	3481	2702	2142	1723	1414	1165	961	799	680	587	514	444	394	363	347	338	336	336	264
4613	3482	2703	2143	1724	1415	1166	962	800	681	588	515	445	395	364	348	339	337	337	265
4614	3534	2745	2180	1787	1471	1212	998	830	707	610	535	463	410	379	363	354	352	352	278
4615	3484	2705	2145	1726	1417	1168	963	801	682	599	525	454	403	372	356	347	345	345	273
4670	3521	2735	2170	1746	1434	1182	972	809	688	593	520	450	400	369	353	344	342	342	270
4616	3483	2704	2144	1725	1416	1167	992	826	708	611	538	465	411	380	364	355	353	353	279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4770	3599	2925	2328	1878	1543	1271	1044	868	739	656	575	497	442	409	392	383	381	381	305
4617	3484	2705	2145	1726	1417	1168	963	801	682	599	525	454	403	372	356	347	345	345	273
4618	3498	2717	2156	1735	1469	1210	1002	864	735	632	555	480	425	393	376	367	365	365	291
4619	3485	2706	2146	1727	1418	1169	979	814	692	597	523	452	401	370	354	345	343	343	271
4622	3559	2761	2193	1765	1451	1255	1033	858	729	707	617	534	473	437	420	411	409	409	328
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4703	3547	2810	2235	1795	1476	1216	1000	832	709	612	536	464	418	386	370	361	359	359	285
4620	3514	2729	2167	1763	1449	1196	984	819	697	601	527	456	404	373	357	348	346	346	274
4702	3546	2752	2186	1780	1464	1205	993	860	731	629	552	477	422	390	373	364	362	362	288
4621	3532	2744	2179	1754	1441	1189	978	813	701	641	561	485	430	397	380	371	369	369	295
4622	3559	2761	2193	1765	1451	1255	1033	858	729	707	617	534	473	437	420	411	409	409	328
4623	3486	2821	2243	1803	1482	1221	1004	834	711	616	540	467	413	382	366	357	355	355	281
4663	3517	2817	2241	1801	1480	1220	1003	833	710	613	537	482	427	395	378	369	367	367	293
4624	3487	2707	2147	1728	1450	1264	1038	862	733	630	553	478	423	391	374	365	363	363	289
4625	3488	2708	2148	1729	1419	1215	999	831	708	611	538	465	411	380	364	355	353	353	279
4626	3516	2731	2299	1853	1523	1253	1031	857	728	628	551	476	421	389	348	339	337	337	265
4652	3537	2747	2182	1756	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4627	3489	2709	2149	1730	1420	1170	1017	844	720	622	545	470	415	384	368	359	357	357	283
4790	3614	2805	2230	1791	1473	1214	1101	913	788	675	590	511	453	419	402	393	391	391	312
4628	3490	2751	2185	1825	1497	1234	1015	843	719	621	544	478	423	391	374	365	363	363	289
4734	3570	2770	2201	1771	1456	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4629	3491	2710	2150	1731	1421	1171	964	802	696	600	526	455	426	394	377	368	366	366	292
4630	3492	2711	2175	1750	1437	1185	974	810	689	594	521	452	401	370	354	345	343	343	271
4631	3493	2712	2151	1732	1422	1172	1019	846	721	623	546	471	416	385	369	360	358	358	284
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4632	3494	2713	2152	1806	1485	1224	1007	837	714	616	540	467	413	382	366	357	355	355	281
4633	3495	2714	2153	1733	1423	1289	1058	914	778	666	582	504	447	413	396	387	385	385	308
4634	3570	2770	2201	1771	1456	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4635	3496	2715	2154	1734	1424	1173	965	833	710	613	537	482	427	395	378	369	367	367	293
4636	3560	2762	2194	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
4637	3497	2716	2155	1785	1469	1210	1002	864	735	632	555	480	425	393	376	367	365	365	291
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4706	3549	2914	2318	1940	1590	1321	1084	900	766	656	575	497	442	409	392	383	381	381	305
4638	3498	2717	2156	1735	1469	1210	1002	864	735	632	555	480	425	393	376	367	365	365	291
4639	3567	2768	2199	1770	1455	1199	987	821	699	603	529	458	406	375	359	350	348	348	275
4818	3632	2818	2242	1802	1481	1227	1010	839	716	618	541	468	415	384	368	359	357	357	283
4640	3499	2783	2212	1780	1464	1205	993	860	731	629	552	477	422	390	373	364	362	362	288
4641	3500	2718	2157	1736	1425	1174	966	803	683	589	516	446	396	365	349	340	338	338	266
4642	3501	2724	2163	1742	1430	1206	994	827	704	607	533	461	438	405	388	379	377	377	302
4643	3502	2719	2158	1737	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4671	3522	2736	2171	1747	1435	1183	973	857	728	628	551	476	421	389	348	339	337	337	265
4644	3503	2802	2227	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
4645	3505	2721	2160	1739	1428	1177	967	804	684	590	517	447	397	366	350	341	339	339	267
4646	3504	2720	2159	1738	1427	1176	1082	898	764	654	574	496	441	408	391	382	380	380	304
4647	3505	2721	2160	1739	1428	1177	967	804	684	590	517	447	397	366	350	341	339	339	267
4648	3506	2722	2161	1740	1429	1178	968	805	729	707	617	534	473	437	420	411	409	409	328
4677	3527	2740	2175	1750	1437	1185	974	810	689	594	521	452	401	370	354	345	343	343	271
4649	3507	2723	2162	1741	1515	1322	1085	901	801	737	642	554	491	454	437	428	426	426	345
4664	3539	2749	2183	1757	1444	1191	993	860	731	629	552	477	422	390	373	364	362	362	288
4752	3587	2785	2214	1781	1465	1206	994	827	704	607	533	461	438	405	388	379	377	377	302
4650	3639	2823	2245	1805	1484	1223	1006	836	713	615	539	466	412	381	365	356	354	354	280
4651	3508	2724	2163	1742	1430	1206	994	827	704	607	533	461	438	405	388	379	377	377	302
4652	3537	2747	2182	1756	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4653	3509	2725	2293	1849	1521	1251	1029	855	744	638	560	484	429	396	379	370	368	368	294
4654	3510	2770	2201	1771	1456	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4655	3511	2726	2164	1743	1431	1179	969	806	685	603	529	458	406	375	359	350	348	348	275
4656	3613	2804	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4657	3512	2727	2165	1744	1432	1180	970	807	686	591	518	448	398	367	351	342	340	340	268
4658	3587	2785	2214	1781	1465	1206	994	827	704	607	533	461	438	405	388	379	377	377	302
4659	3513	2728	2166	1896	1555	1283	1055	876	745	639	560	484	429	396	379	370	368	368	294
4660	3514	2729	2167	1763	1449	1196	984	819	697	601	527	456	404	373	357	348	346	346	274
4661	3515	2730	2168	1784	1468	1209	997	829	706	609	550	475	420	388	372	363	361	361	287
4777	3604	2950	2348	1895	1554	1282	534	442	376	314	273	239	212	196	191	189	189	189	143
4775	3603	2797	2223	1821	1547	1275	1048	872	742	636	558	520	461	427	410	401	399	399	319
4662	3516	2731	2299	1853	1523	1253	1031	857	728	628	551	476	421	389	348	339	337	337	265
4663	3517	2817	2241	1801	1480	1220	1003	833	710	613	537	482	427	395	378	369	367	367	293
4664	3539	2749	2183	1757	1444	1191	993	860	731	629	552	477	422	390	373	364	362	362	288
4704	3601	2795	2221	1832	1504	1277	1050	873	743	637	559	483	428	415	398	389	387	387	309
4665	3518	2732	2252	1812	1534	1264	1038	862	733	630	553	478	423	391	374	365	363	363	289
4666	3576	2775	2205	1774	1458	1202	990	824	702	605	531	468	415	384	368	359	357	357	283
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4667	3519	2733	2249	1809	1488	1256	1055	876	745	639	560	484	429	396	379	370	368	368	294
4668	3544	2809	2234	1795	1476	1216	1000	832	709	612	536	464	418	386	370	361	359	359	285
4669	3520	2734	2169	1745	1433	1181	971	808	687	592	519	449	399	368	352	343	341	341	269
4670	3521	2735	2170	1746	1434	1182	972	809	688	593	520	450	400	369	353	344	342	342	270
4671	3522	2736	2171	1747	1435	1183	973	857	728	628	551	476	421	389	348	339	337	337	265
4672	3523	2737	2172	1748	1436	1184	999	831	708	611	538	465	411	380	364	355	353	353	279
4673	3524	2738	2173	1749	1532	1262	1041	865	736	633	556	481	426	394	377	368	366	366	292
4674	3525	2739	2174	1860	1551	1279	1052	874	761	651	571	493	438	405	388	379	377	377	302
4721	3560	2762	2194	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
4675	3526	2849	2325	1875	1540	1268	1041	865	736	633	556	481	426	394	377	368	366	366	292
4692	3540	2804	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4676	3642	2826	2246	1806	1485	1224	1007	837	714	616	540	467	413	382	366	357	355	355	281
4788	3613	2804	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4762	3593	2789	2217	1783	1467	1208	996	874	761	651	571	493	438	405	388	379	377	377	302
4821	3635	2966	2363	1907	1563	1289	1058	914	778	666	582	504	447	413	396	387	385	385	308
4677	3527	2740	2175	1750	1437	1185	974	810	689	594	521	452	401	370	354	345	343	343	271
4678	3528	2807	2232	1793	1475	1215	999	831	708	611	538	465	411	380	364	355	353	353	279
4679	3529	2741	2176	1751	1438	1186	975	836	713	615	539	466	412	381	365	356	354	354	280
4680	3530	2742	2177	1752	1439	1187	976	811	690	595	525	454	403	372	356	347	345	345	273
4693	3580	2779	2208	1776	1460	1207	995	828	705	608	534	462	409	378	362	353	351	351	277
4700	3596	2792	2219	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4692	3540	2804	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4681	3744	2906	2311	1864	1531	1261	1036	902	767	657	576	498	443	421	404	395	393	393	313
4703	3547	2810	2235	1795	1476	1216	1000	832	709	612	536	464	418	386	370	361	359	359	285
4761	3645	2828	2248	1808	1487	1226	1009	854	726	627	550	475	420	388	372	363	361	361	287
4682	3531	2743	2178	1753	1440	1188	977	812	691	596	522	451	412	381	365	356	354	354	280
4683	3532	2744	2179	1754	1441	1189	978	813	701	641	561	485	430	397	380	371	369	369	295
4684	3533	2816	2240	1800	1479	1219	1026	853	731	629	552	477	422	390	373	364	362	362	288
4801	3621	2811	2236	1796	1538	1267	1040	864	735	632	555	480	425	393	376	367	365	365	291
4685	3546	2752	2186	1780	1464	1205	993	860	731	629	552	477	422	390	373	364	362	362	288
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4686	3534	2745	2180	1787	1471	1212	998	830	707	610	535	463	410	379	363	354	352	352	278
4723	3609	2811	2236	1796	1538	1267	1040	864	735	632	555	480	425	393	376	367	365	365	291
4707	3550	2754	2240	1800	1479	1219	1026	853	731	629	552	477	422	390	373	364	362	362	288
4687	3535	2776	2255	1814	1491	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4688	3536	2746	2181	1755	1442	1190	979	814	692	597	523	452	401	370	354	345	343	343	271
4689	3537	2747	2182	1756	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4690	3538	2748	2185	1825	1497	1234	1015	843	719	621	544	478	423	391	374	365	363	363	289
4691	3539	2749	2183	1757	1444	1191	993	860	731	629	552	477	422	390	373	364	362	362	288
4712	3554	2790	2218	1841	1580	1302	1067	885	753	644	564	487	432	399	382	373	371	371	296
4767	3680	2855	2268	1827	1499	1235	1016	913	788	675	590	511	453	419	402	393	391	391	312
4692	3540	2804	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4693	3580	2779	2208	1776	1460	1207	995	828	705	608	534	462	409	378	362	353	351	351	277
4714	3556	2759	2222	1785	1469	1210	1002	864	735	632	555	480	425	393	376	367	365	365	291
4694	3541	2791	2226	1822	1496	1233	1058	914	778	666	582	504	447	413	396	387	385	385	308
4783	3608	2877	2288	1866	1533	1263	1037	861	732	658	577	499	464	430	413	404	402	402	322
4695	3542	2750	2184	1758	1445	1192	980	815	693	598	524	453	402	371	355	346	344	344	272
4696	3543	2762	2194	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
4697	3544	2809	2234	1795	1476	1216	1000	832	709	612	536	464	418	386	370	361	359	359	285
4698	3545	2751	2185	1825	1497	1234	1015	843	719	621	544	478	423	391	374	365	363	363	289
4699	3667	2846	2262	1821	1547	1275	1048	872	742	636	558	520	461	427	410	401	399	399	319
4700	3596	2792	2219	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4701	3584	2783	2212	1780	1464	1205	993	860	731	629	552	477	422	390	373	364	362	362	288
4702	3546	2752	2186	1780	1464	1205	993	860	731	629	552	477	422	390	373	364	362	362	288
4737	3573	2773	2225	1787	1471	1212	998	830	707	610	535	463	410	379	363	354	352	352	278
4731	3608	2877	2288	1866	1533	1263	1037	861	732	658	577	499	464	430	413	404	402	402	322
4809	3626	2814	2238	1798	1500	1236	1017	844	720	622	545	470	415	384	368	359	357	357	283
4703	3547	2810	2235	1795	1476	1216	1000	832	709	612	536	464	418	386	370	361	359	359	285
4742	3577	2776	2255	1814	1491	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4704	3601	2795	2221	1832	1504	1277	1050	873	743	637	559	483	428	415	398	389	387	387	309
4705	3548	2753	2187	1759	1446	1193	981	816	694	627	550	475	420	388	372	363	361	361	287
4706	3549	2914	2318	1940	1590	1321	1084	900	766	656	575	497	442	409	392	383	381	381	305
4707	3550	2754	2240	1800	1479	1219	1026	853	731	629	552	477	422	390	373	364	362	362	288
4814	3630	2851	2265	1824	1504	1277	1050	873	743	637	559	483	428	415	398	389	387	387	309
4708	3551	2755	2188	1760	1447	1194	982	817	695	599	525	454	403	372	356	347	345	345	273
4709	3552	2756	2189	1761	1464	1205	993	860	731	629	552	477	422	390	373	364	362	362	288
4710	3631	2817	2241	1801	1480	1220	1003	833	710	613	537	482	427	395	378	369	367	367	293
4823	3637	2951	2349	1896	1555	1283	1055	876	745	639	560	484	429	396	379	370	368	368	294
4830	3643	2827	2247	1807	1486	1225	1008	838	715	617	546	471	416	385	369	360	358	358	284
4711	3553	2757	2190	1762	1448	1195	983	818	696	600	526	455	426	394	377	368	366	366	292
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4865	3669	2848	2263	1822	1496	1233	1058	914	778	666	582	504	447	413	396	387	385	385	308
4720	3612	2803	2228	1789	1553	1281	1054	889	757	647	567	489	434	401	384	375	373	373	298
4712	3554	2790	2218	1841	1580	1302	1067	885	753	644	564	487	432	399	382	373	371	371	296
4713	3555	2758	2191	1763	1449	1196	984	819	697	601	527	456	404	373	357	348	346	346	274
4714	3556	2759	2222	1785	1469	1210	1002	864	735	632	555	480	425	393	376	367	365	365	291
4715	3681	2856	2269	1828	1500	1236	1017	844	720	622	545	470	415	384	368	359	357	357	283
4716	3557	2760	2192	1764	1450	1264	1038	862	733	630	553	478	423	391	374	365	363	363	289
4717	3558	2824	2445	1976	1617	1329	1089	905	770	659	578	500	444	410	393	384	382	382	306
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4718	3646	2829	2249	1809	1488	1256	1055	876	745	639	560	484	429	396	379	370	368	368	294
4719	3559	2761	2193	1765	1451	1255	1033	858	729	707	617	534	473	437	420	411	409	409	328
4720	3612	2803	2228	1789	1553	1281	1054	889	757	647	567	489	434	401	384	375	373	373	298
4815	3715	2884	2294	1850	1520	1250	1028	854	726	627	550	475	420	388	372	363	361	361	287
4811	3708	2878	2324	1890	1559	1286	1187	984	834	711	621	537	475	439	422	413	411	411	330
4721	3560	2762	2194	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
4773	3601	2795	2221	1832	1504	1277	1050	873	743	637	559	483	428	415	398	389	387	387	309
4722	3561	2771	2202	1772	1587	1319	1082	898	764	654	574	496	441	408	391	382	380	380	304
4781	3636	2821	2243	1803	1482	1221	1004	834	711	616	540	467	413	382	366	357	355	355	281
4723	3609	2811	2236	1796	1538	1267	1040	864	735	632	555	480	425	393	376	367	365	365	291
4724	3562	2763	2195	1766	1452	1267	1040	864	735	632	555	480	425	393	376	367	365	365	291
4725	3563	2764	2196	1767	1453	1197	985	855	744	638	560	484	429	396	379	370	368	368	294
4726	3564	2765	2197	1768	1454	1198	986	820	698	602	528	457	405	374	358	349	347	347	328
4727	3565	2766	2238	1798	1500	1236	1017	844	720	622	545	470	415	384	368	359	357	357	283
4728	3566	2767	2198	1769	1474	1240	1019	846	721	623	546	471	416	385	369	360	358	358	284
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
